id_k,iq_k,epsilon_k,n_k,n_1k,id_k1,iq_k1,class_id_k,class_iq_k,class_epsilon_k,class_id
-75.79825,85.75027,-0.3611742,2,3,-72.80406,62.51216,16,8,15,16_8_15
-75.92382,83.4652,-0.3915333,2,3,-71.27106,61.25223,16,8,15,16_8_15
-76.89974,88.0901,-0.5136784,2,3,-65.9775,65.47499,16,8,15,16_8_15
-73.37917,82.27832,-0.4911751,2,3,-62.89491,61.59943,16,8,15,16_8_15
-75.44049,87.53996,-0.3909049,2,3,-68.70626,65.24566,16,8,15,16_8_15
-78.64538,80.90274,-0.4492345,2,3,-70.30466,60.91565,16,8,15,16_8_15
-52.23726,218.6722,0.3119443,2,3,-85.25259,166.3345,18,21,19,18_21_19
-53.42629,214.5059,0.267491,2,3,-83.39906,163.1439,18,21,19,18_21_19
-54.31981,218.027,0.2988638,2,3,-85.17374,167.9334,18,21,19,18_21_19
-59.49218,219.9763,0.2445347,2,3,-89.28121,168.0439,18,21,19,18_21_19
-55.00891,217.2806,0.3208433,2,3,-86.06293,168.6892,18,21,19,18_21_19
-54.6902,216.47,0.3048881,2,3,-85.532,165.1655,18,21,19,18_21_19
-57.15919,215.9226,0.3137292,2,3,-90.86832,167.2489,18,21,19,18_21_19
-55.95033,215.2389,0.2039808,2,3,-83.39262,162.552,18,21,19,18_21_19
-59.43666,214.7068,0.2250079,2,3,-88.41444,161.9787,18,21,19,18_21_19
-53.79104,213.5795,0.2110178,2,3,-82.70088,160.6942,18,21,19,18_21_19
-50.03648,214.0729,0.336463,2,3,-83.35036,167.095,18,21,19,18_21_19
-50.55162,216.5095,0.2893775,2,3,-81.71262,164.2561,18,21,19,18_21_19
-65.3149,30.57106,0.6820585,2,3,-98.58192,26.08069,17,3,21,17_3_21
-60.59012,34.85517,0.6539803,2,3,-92.22862,33.00904,17,3,21,17_3_21
-65.03893,36.86665,0.5717903,2,3,-96.66064,31.54321,17,3,21,17_3_21
-65.83154,30.93641,0.6898299,2,3,-99.60885,28.05222,17,3,21,17_3_21
-69.54298,32.21306,0.637253,2,3,-102.4659,27.67067,17,3,21,17_3_21
-63.85829,35.70297,0.6089333,2,3,-95.87292,30.48404,17,3,21,17_3_21
-66.66441,32.76589,0.5594677,2,3,-98.29034,27.51578,17,3,21,17_3_21
-69.48255,33.96742,0.6808954,2,3,-102.0024,30.85156,17,3,21,17_3_21
-63.73701,33.89923,0.6670558,2,3,-96.61197,30.60763,17,3,21,17_3_21
-60.18264,34.8458,0.6808944,2,3,-92.80183,30.30685,17,3,21,17_3_21
-66.72748,30.82442,0.5317746,2,3,-95.03341,26.16753,17,3,21,17_3_21
-67.35432,35.68016,0.575331,2,3,-98.29585,31.62765,17,3,21,17_3_21
-81.14231,7.345323,0.1012982,2,3,-102.0903,-0.02215369,15,0,18,15_0_18
-85.58277,5.700328,0.1710427,2,3,-108.2199,-0.3580396,15,0,18,15_0_18
-84.03671,7.983137,0.02597907,2,3,-102.1578,0.5047586,15,0,18,15_0_18
-89.7104,1.612829,0.05017842,2,3,-109.2523,-5.864415,15,0,18,15_0_18
-88.59742,1.587785,0.06734244,2,3,-109.4981,-5.986169,15,0,18,15_0_18
-84.11649,2.761786,0.007268817,2,3,-100.4899,-3.346249,15,0,18,15_0_18
-87.97321,9.901555,0.1459125,2,3,-110.1904,2.625893,15,0,18,15_0_18
-82.16606,0.8731371,0.0564126,2,3,-101.6013,-6.523067,15,0,18,15_0_18
-83.30344,3.289499,0.1315231,2,3,-104.3189,-3.073318,15,0,18,15_0_18
-87.84287,9.955278,0.0411302,2,3,-106.8158,2.311546,15,0,18,15_0_18
-88.3997,8.05209,0.06343296,2,3,-105.4673,2.438791,15,0,18,15_0_18
-85.11926,5.011257,0.1519185,2,3,-105.4116,-0.2318736,15,0,18,15_0_18
-122.8663,103.6998,1.311936,2,3,-159.336,112.0758,11,10,25,11_10_25
-127.1384,106.7259,1.339811,2,3,-163.1327,116.2961,11,10,25,11_10_25
-129.8961,109.4176,1.345073,2,3,-166.1373,118.0099,11,10,25,11_10_25
-123.0928,101.4363,1.272991,2,3,-159.2841,108.1716,11,10,25,11_10_25
-121.8455,100.3692,1.246781,2,3,-158.7597,105.9916,11,10,25,11_10_25
-124.2367,105.7605,1.355968,2,3,-160.0101,114.4421,11,10,25,11_10_25
-129.7311,108.949,1.269333,2,3,-166.8584,116.2847,11,10,25,11_10_25
-124.4593,109.5145,1.329901,2,3,-160.631,118.8014,11,10,25,11_10_25
-126.8726,106.0532,1.382454,2,3,-162.5084,115.7927,11,10,25,11_10_25
-129.2611,104.8747,1.350785,2,3,-164.9898,114.2547,11,10,25,11_10_25
-127.5503,102.9428,1.28089,2,3,-164.5999,110.8461,11,10,25,11_10_25
-124.8693,105.7275,1.316548,2,3,-160.9733,113.9411,11,10,25,11_10_25
-154.1475,75.42603,0.08798488,2,3,-166.5567,64.1985,8,7,18,8_7_18
-158.4646,79.97112,0.04070888,2,3,-167.9967,69.03181,8,7,18,8_7_18
-151.5343,72.76909,0.1396685,2,3,-165.7187,62.52151,8,7,18,8_7_18
-151.788,77.78479,0.1456646,2,3,-164.9503,66.68814,8,7,18,8_7_18
-158.5868,72.09682,0.1628958,2,3,-172.1468,64.15497,8,7,18,8_7_18
-154.6428,78.62451,0.08561489,2,3,-167.3597,64.30054,8,7,18,8_7_18
-156.3411,78.9427,0.1213328,2,3,-170.3399,67.447,8,7,18,8_7_18
-152.6699,77.00294,0.06693343,2,3,-163.7909,67.24518,8,7,18,8_7_18
-153.0018,71.49888,0.1621825,2,3,-168.9332,59.62173,8,7,18,8_7_18
-152.785,77.90489,0.1098195,2,3,-165.0997,66.66927,8,7,18,8_7_18
-150.4034,79.80892,0.1276532,2,3,-162.3734,69.65529,8,7,18,8_7_18
-158.3453,78.68658,0.01820961,2,3,-167.7538,65.8026,8,7,18,8_7_18
-98.57059,101.0403,1.1186,2,3,-138.102,102.4408,14,10,24,14_10_24
-91.81687,108.3444,1.082505,2,3,-131.581,106.6935,14,10,24,14_10_24
-99.73972,109.1671,1.151809,2,3,-138.7619,109.8351,14,10,24,14_10_24
-94.76137,108.636,1.101647,2,3,-134.1941,108.8782,14,10,24,14_10_24
-91.66722,109.835,1.198992,2,3,-130.2044,112.0685,14,10,24,14_10_24
-98.41302,105.9415,1.072355,2,3,-138.3292,103.555,14,10,24,14_10_24
-99.04889,105.518,1.164866,2,3,-137.792,107.0686,14,10,24,14_10_24
-97.69864,103.9131,1.119216,2,3,-136.6057,102.6653,14,10,24,14_10_24
-98.27281,109.2415,1.176462,2,3,-136.8682,110.8319,14,10,24,14_10_24
-94.65266,103.5614,1.208539,2,3,-133.0756,107.1779,14,10,24,14_10_24
-93.95431,102.5859,1.181337,2,3,-132.5598,103.8454,14,10,24,14_10_24
-95.45692,104.6253,1.063608,2,3,-134.183,104.651,14,10,24,14_10_24
-189.519,61.21654,1.349685,2,3,-227.9279,66.60533,5,6,25,5_6_25
-182.9624,60.45789,1.298452,2,3,-222.2391,65.75484,5,6,25,5_6_25
-181.5682,64.76456,1.3384,2,3,-220.3182,70.29503,5,6,25,5_6_25
-184.3904,63.51384,1.354536,2,3,-223.6859,69.96881,5,6,25,5_6_25
-185.8879,69.89033,1.254985,2,3,-224.4068,75.48427,5,6,25,5_6_25
-181.2583,62.7412,1.253428,2,3,-220.1305,67.66798,5,6,25,5_6_25
-181.0219,62.39253,1.374386,2,3,-219.604,68.05221,5,6,25,5_6_25
-186.406,69.79046,1.29355,2,3,-225.2456,75.84534,5,6,25,5_6_25
-187.5044,69.96728,1.351375,2,3,-226.8685,77.44731,5,6,25,5_6_25
-189.7831,63.01111,1.288611,2,3,-229.3738,69.13292,5,6,25,5_6_25
-183.099,61.92263,1.321479,2,3,-222.1398,68.35328,5,6,25,5_6_25
-189.9277,68.30618,1.22316,2,3,-229.1116,73.29314,5,6,25,5_6_25
-94.12668,42.06683,-0.122621,2,3,-100.4622,34.03136,14,4,17,14_4_17
-90.71157,48.931,-0.1568051,2,3,-95.30673,38.6654,14,4,17,14_4_17
-96.09234,45.02399,-0.1296515,2,3,-100.0958,36.4347,14,4,17,14_4_17
-98.13854,48.53123,-0.003793654,2,3,-110.2832,39.67945,14,4,17,14_4_17
-92.68163,44.8391,-0.122289,2,3,-99.26688,35.73057,14,4,17,14_4_17
-92.44463,40.28481,-0.1599877,2,3,-96.27469,32.22901,14,4,17,14_4_17
-98.344,42.21448,-0.0587549,2,3,-106.0282,34.80579,14,4,17,14_4_17
-90.53445,40.52678,-0.0660065,2,3,-97.78845,32.73395,14,4,17,14_4_17
-93.07697,48.70162,-0.02131053,2,3,-102.3285,40.70431,14,4,17,14_4_17
-91.59324,42.9393,-0.04364336,2,3,-99.25717,35.48273,14,4,17,14_4_17
-97.26804,42.29056,-0.01897344,2,3,-108.7809,34.29925,14,4,17,14_4_17
-92.38393,46.58805,-0.04464927,2,3,-100.2827,38.11005,14,4,17,14_4_17
-68.5955,222.3001,0.6570528,2,3,-108.4817,187.0853,17,22,21,17_22_21
-66.18972,228.7764,0.6666877,2,3,-105.4385,192.2737,17,22,21,17_22_21
-66.72453,227.9926,0.6710776,2,3,-106.6218,192.1561,17,22,21,17_22_21
-68.47799,221.3608,0.5358661,2,3,-106.7921,181.0686,17,22,21,17_22_21
-62.84619,225.3839,0.5580872,2,3,-101.6283,183.2182,17,22,21,17_22_21
-65.69952,225.9315,0.5310951,2,3,-103.5492,181.9022,17,22,21,17_22_21
-60.68636,224.5438,0.6341138,2,3,-101.0969,187.2743,17,22,21,17_22_21
-67.55696,228.3565,0.5420598,2,3,-104.9904,187.4798,17,22,21,17_22_21
-65.39655,227.2773,0.5505463,2,3,-103.8444,184.7325,17,22,21,17_22_21
-61.02969,223.907,0.6573372,2,3,-101.4445,189.8518,17,22,21,17_22_21
-67.63161,222.2056,0.6484309,2,3,-107.5974,188.4688,17,22,21,17_22_21
-65.31949,221.0776,0.5836284,2,3,-103.6753,182.9781,17,22,21,17_22_21
-10.98301,206.227,-0.1891437,2,3,-23.90654,143.3853,22,20,16,22_20_16
-14.18104,200.0077,-0.2571521,2,3,-24.30439,139.8297,22,20,16,22_20_16
-16.69789,205.4807,-0.330872,2,3,-23.74326,142.4442,22,20,16,22_20_16
-16.23831,205.6255,-0.2266693,2,3,-27.45297,143.5861,22,20,16,22_20_16
-11.33108,200.0616,-0.2115632,2,3,-24.15194,140.6245,22,20,16,22_20_16
-17.62167,204.5855,-0.1847523,2,3,-30.01671,144.9338,22,20,16,22_20_16
-11.57444,201.0939,-0.3409179,2,3,-18.21597,139.2224,22,20,16,22_20_16
-12.4105,205.68,-0.3091122,2,3,-19.30058,142.8509,22,20,16,22_20_16
-11.97699,205.9434,-0.2680833,2,3,-22.45558,145.5986,22,20,16,22_20_16
-11.51013,202.7877,-0.1870958,2,3,-24.72334,142.3393,22,20,16,22_20_16
-17.87186,204.2985,-0.2707375,2,3,-26.54671,143.8105,22,20,16,22_20_16
-17.41224,206.8039,-0.3267371,2,3,-24.65755,143.9453,22,20,16,22_20_16
-116.8417,23.93434,0.1201835,2,3,-135.4155,16.64093,12,2,18,12_2_18
-119.6329,21.34978,0.1063639,2,3,-138.0307,14.31063,12,2,18,12_2_18
-116.5875,27.20924,0.03331193,2,3,-132.3934,20.73962,12,2,18,12_2_18
-113.8446,23.60251,0.0130664,2,3,-128.304,16.93914,12,2,18,12_2_18
-114.3491,23.79409,0.01314299,2,3,-127.6257,18.46309,12,2,18,12_2_18
-118.9549,25.87779,0.09778872,2,3,-137.53,19.80275,12,2,18,12_2_18
-112.1782,22.4195,0.08411305,2,3,-129.5717,16.85802,12,2,18,12_2_18
-115.6825,26.29822,0.1381726,2,3,-134.0116,21.07393,12,2,18,12_2_18
-112.2564,20.00101,0.1118353,2,3,-131.1844,12.92559,12,2,18,12_2_18
-116.3154,28.09101,0.1208202,2,3,-134.8188,20.80051,12,2,18,12_2_18
-111.8656,25.99153,0.139959,2,3,-131.868,18.72401,12,2,18,12_2_18
-114.5652,24.91836,0.04511997,2,3,-129.8015,18.5234,12,2,18,12_2_18
-67.659,75.84283,-3.09499,2,3,-35.1025,97.98817,17,7,0,17_7_0
-65.70091,73.05726,-3.065376,2,3,-33.35826,92.57315,17,7,0,17_7_0
-60.82346,78.93991,-3.072146,2,3,-29.1738,98.22276,17,7,0,17_7_0
-68.94172,75.16727,-3.113343,2,3,-36.925,97.6728,17,7,0,17_7_0
-60.71244,70.51945,-3.03822,2,3,-27.946,88.67807,17,7,0,17_7_0
-62.82993,77.42194,-3.04003,2,3,-28.33538,99.72531,17,7,0,17_7_0
-61.9188,72.62235,-3.11145,2,3,-31.06827,92.4221,17,7,0,17_7_0
-69.9262,70.21383,-3.130047,2,3,-42.20453,86.43118,17,7,0,17_7_0
-66.09306,76.59383,-3.072538,2,3,-33.04885,97.22655,17,7,0,17_7_0
-64.94823,78.01984,-3.107786,2,3,-34.68568,97.96481,17,7,0,17_7_0
-63.84531,75.28548,-3.094208,2,3,-33.58567,93.81498,17,7,0,17_7_0
-65.27652,75.72227,-3.029659,2,3,-30.49609,97.1057,17,7,0,17_7_0
-126.8925,7.906324,0.587191,2,3,-163.4827,4.036361,11,0,21,11_0_21
-124.7206,5.652249,0.5421234,2,3,-159.8159,0.3146612,11,0,21,11_0_21
-126.6875,7.340598,0.6926547,2,3,-166.9069,3.106746,11,0,21,11_0_21
-125.2886,8.558409,0.5335735,2,3,-161.5865,3.007147,11,0,21,11_0_21
-128.4617,1.664081,0.5548093,2,3,-166.6382,-0.8400221,11,0,21,11_0_21
-125.2892,4.699665,0.5878344,2,3,-162.4233,0.9769218,11,0,21,11_0_21
-120.0869,4.40205,0.5402658,2,3,-157.9915,-0.3131561,11,0,21,11_0_21
-126.4668,3.902259,0.5734254,2,3,-164.0037,1.568052,11,0,21,11_0_21
-126.545,2.259643,0.5527916,2,3,-164.4017,-0.2927547,11,0,21,11_0_21
-129.4006,8.346819,0.652195,2,3,-166.1449,3.484854,11,0,21,11_0_21
-122.1123,9.316748,0.5280082,2,3,-156.3449,3.648674,11,0,21,11_0_21
-128.6596,8.339937,0.6856936,2,3,-166.5389,3.836477,11,0,21,11_0_21
-152.5261,114.2342,0.05752358,2,3,-165.373,91.59718,8,11,18,8_11_18
-153.1,114.6298,0.1145016,2,3,-167.9791,90.29899,8,11,18,8_11_18
-158.6346,110.2105,0.128676,2,3,-170.1487,94.56061,8,11,18,8_11_18
-156.1283,117.1594,0.1494438,2,3,-170.8441,93.18088,8,11,18,8_11_18
-159.9595,114.558,0.1567325,2,3,-173.5092,98.07787,8,11,18,8_11_18
-156.8464,113.628,0.04755986,2,3,-167.4744,90.86478,8,11,18,8_11_18
-152.8485,117.4463,0.05956269,2,3,-162.8946,96.66799,8,11,18,8_11_18
-154.7356,112.4772,0.1534858,2,3,-171.1802,89.28505,8,11,18,8_11_18
-159.4546,112.4541,0.1229821,2,3,-172.28,92.31059,8,11,18,8_11_18
-151.7794,110.6013,0.1696168,2,3,-168.0771,88.98008,8,11,18,8_11_18
-150.9602,119.767,0.01247781,2,3,-163.3589,90.54826,8,11,18,8_11_18
-156.3352,117.9546,0.06866637,2,3,-169.1256,94.7654,8,11,18,8_11_18
-104.234,72.20413,-0.775662,2,3,-81.60744,54.82562,13,7,13,13_7_13
-102.3124,74.56444,-0.7248091,2,3,-79.96924,58.0854,13,7,13,13_7_13
-105.2549,76.87639,-0.7877586,2,3,-79.92258,59.41314,13,7,13,13_7_13
-100.0385,75.0403,-0.8367049,2,3,-74.70838,57.53458,13,7,13,13_7_13
-102.5845,76.20072,-0.7367018,2,3,-78.91117,59.68015,13,7,13,13_7_13
-108.6049,76.11304,-0.8245501,2,3,-81.36228,59.61984,13,7,13,13_7_13
-109.1854,78.29043,-0.7933975,2,3,-82.05785,61.29918,13,7,13,13_7_13
-103.3348,72.14851,-0.7406541,2,3,-80.52715,56.05197,13,7,13,13_7_13
-101.009,72.33268,-0.8419383,2,3,-74.67331,55.2836,13,7,13,13_7_13
-108.0393,74.94143,-0.713755,2,3,-87.74714,56.61031,13,7,13,13_7_13
-108.8704,78.53817,-0.7623003,2,3,-84.76138,60.88083,13,7,13,13_7_13
-108.8102,74.64635,-0.7479351,2,3,-86.75079,56.88918,13,7,13,13_7_13
-122.7529,172.0702,0.3179452,2,3,-147.0734,139.541,11,17,19,11_17_19
-121.3237,179.665,0.2457953,2,3,-146.289,140.3189,11,17,19,11_17_19
-120.7252,174.6102,0.3184041,2,3,-146.7062,139.3093,11,17,19,11_17_19
-125.6416,178.1304,0.2915572,2,3,-150.2073,143.2851,11,17,19,11_17_19
-123.5202,177.1402,0.3270667,2,3,-148.7728,144.2303,11,17,19,11_17_19
-121.0514,173.2491,0.2675715,2,3,-143.7675,138.2536,11,17,19,11_17_19
-127.1543,177.7971,0.2344935,2,3,-150.1922,139.4143,11,17,19,11_17_19
-129.6787,176.604,0.2527822,2,3,-151.9167,137.2287,11,17,19,11_17_19
-128.4083,175.2693,0.1954772,2,3,-150.5024,134.44,11,17,19,11_17_19
-123.3682,178.1869,0.3065164,2,3,-149.3101,139.7964,11,17,19,11_17_19
-121.8502,176.4329,0.3257798,2,3,-147.7302,139.0361,11,17,19,11_17_19
-127.8634,171.7064,0.1756164,2,3,-148.7962,130.6254,11,17,19,11_17_19
-134.8227,122.8352,-0.7658195,2,3,-107.9952,92.3381,10,12,13,10_12_13
-139.7045,129.4753,-0.8191494,2,3,-112.4083,94.29757,10,12,13,10_12_13
-134.5839,121.3316,-0.8216551,2,3,-106.9013,88.68938,10,12,13,10_12_13
-139.8979,122.2863,-0.8595191,2,3,-108.9062,92.47161,10,12,13,10_12_13
-136.9702,128.9974,-0.7164682,2,3,-112.634,94.98146,10,12,13,10_12_13
-139.8306,126.9351,-0.854939,2,3,-108.6326,95.42649,10,12,13,10_12_13
-131.9249,121.2407,-0.8389171,2,3,-104.1057,88.56629,10,12,13,10_12_13
-135.9045,125.8222,-0.8406687,2,3,-106.2804,93.00157,10,12,13,10_12_13
-134.2784,124.5587,-0.8508313,2,3,-105.4506,91.31161,10,12,13,10_12_13
-134.9065,129.8539,-0.72948,2,3,-110.6048,95.34998,10,12,13,10_12_13
-136.8132,124.0232,-0.7469549,2,3,-110.3036,93.69195,10,12,13,10_12_13
-131.3383,121.7628,-0.8107313,2,3,-105.0525,88.38975,10,12,13,10_12_13
-29.7449,119.2222,-0.2821149,2,3,-35.17114,83.83649,21,11,16,21_11_16
-26.83147,110.4174,-0.2312411,2,3,-31.27777,79.38504,21,11,16,21_11_16
-27.08813,114.14,-0.2341625,2,3,-33.85377,79.72932,21,11,16,21_11_16
-23.63607,115.7587,-0.3460303,2,3,-24.9311,81.79771,21,11,16,21_11_16
-22.02882,110.494,-0.2888067,2,3,-26.65425,77.0166,21,11,16,21_11_16
-24.59596,118.0467,-0.3191101,2,3,-27.61639,82.64406,21,11,16,21_11_16
-26.37597,112.6939,-0.3086342,2,3,-29.97544,78.70969,21,11,16,21_11_16
-20.1215,118.0575,-0.2896201,2,3,-23.84957,83.06928,21,11,16,21_11_16
-27.1932,114.8173,-0.2683188,2,3,-32.42303,80.21867,21,11,16,21_11_16
-29.89618,118.4825,-0.2914483,2,3,-31.5745,84.54906,21,11,16,21_11_16
-22.02334,119.871,-0.2840607,2,3,-27.56833,82.79307,21,11,16,21_11_16
-21.19531,110.1537,-0.247551,2,3,-26.11465,78.25664,21,11,16,21_11_16
-209.9276,76.50105,0.5591341,2,3,-241.2968,71.16903,3,7,21,3_7_21
-209.5143,72.61086,0.5638465,2,3,-240.6004,67.4213,3,7,21,3_7_21
-202.027,73.11522,0.6314763,2,3,-235.6605,67.22018,3,7,21,3_7_21
-206.4928,74.00155,0.5301291,2,3,-236.8087,66.28472,3,7,21,3_7_21
-207.0241,72.72343,0.566726,2,3,-239.3361,65.54276,3,7,21,3_7_21
-203.2126,78.94704,0.544906,2,3,-232.4975,75.11621,3,7,21,3_7_21
-208.353,76.19875,0.5474066,2,3,-238.5521,72.52715,3,7,21,3_7_21
-207.0278,72.06271,0.589645,2,3,-239.1759,69.37359,3,7,21,3_7_21
-203.9754,75.60112,0.5359369,2,3,-234.1949,72.25362,3,7,21,3_7_21
-202.6696,75.54536,0.5679176,2,3,-233.9283,70.43796,3,7,21,3_7_21
-206.5076,71.85097,0.6383476,2,3,-240.3685,68.70255,3,7,21,3_7_21
-202.182,73.03024,0.5717876,2,3,-234.2036,68.11713,3,7,21,3_7_21
-57.90977,128.2283,-0.3140229,2,3,-58.0596,91.23129,18,12,16,18_12_16
-55.2371,127.8083,-0.2335968,2,3,-61.13774,90.63926,18,12,16,18_12_16
-59.32636,121.23,-0.2362817,2,3,-63.10688,87.45819,18,12,16,18_12_16
-56.45014,128.8478,-0.2610809,2,3,-62.2201,90.61237,18,12,16,18_12_16
-55.53616,128.9377,-0.3005174,2,3,-56.11675,92.16891,18,12,16,18_12_16
-53.34303,129.9001,-0.2218353,2,3,-58.10727,94.17358,18,12,16,18_12_16
-54.96862,124.5475,-0.3366277,2,3,-53.12692,89.79359,18,12,16,18_12_16
-50.71049,123.8716,-0.3307174,2,3,-49.29845,89.17717,18,12,16,18_12_16
-59.07806,123.7314,-0.2315548,2,3,-64.6068,87.91656,18,12,16,18_12_16
-56.32001,125.055,-0.2535895,2,3,-57.87926,90.66839,18,12,16,18_12_16
-56.1605,121.5391,-0.1970202,2,3,-60.72383,88.63242,18,12,16,18_12_16
-58.13043,126.3307,-0.2562137,2,3,-62.76862,88.86733,18,12,16,18_12_16
-168.4254,26.03002,0.07550798,2,3,-186.3746,19.15092,7,2,18,7_2_18
-167.4519,21.56519,0.03464274,2,3,-183.414,14.9906,7,2,18,7_2_18
-168.7632,24.9291,0.03185993,2,3,-182.9667,18.63667,7,2,18,7_2_18
-161.6841,28.18819,0.1460284,2,3,-181.1371,22.94383,7,2,18,7_2_18
-162.4299,22.06026,0.1607832,2,3,-184.3314,14.80361,7,2,18,7_2_18
-163.9259,21.64229,0.1037123,2,3,-182.1312,16.32085,7,2,18,7_2_18
-166.5257,22.73309,0.01983351,2,3,-183.4776,14.96216,7,2,18,7_2_18
-167.2805,29.28313,0.148443,2,3,-186.793,24.81745,7,2,18,7_2_18
-162.3569,20.89682,0.0914509,2,3,-181.8012,13.46936,7,2,18,7_2_18
-162.7967,25.91662,0.109002,2,3,-180.9248,20.71359,7,2,18,7_2_18
-166.1981,20.08616,0.1738133,2,3,-187.6129,15.03931,7,2,18,7_2_18
-160.8358,24.54386,0.1479637,2,3,-180.9126,17.27317,7,2,18,7_2_18
-48.88573,110.1124,-0.3093416,2,3,-47.36709,80.23165,19,11,16,19_11_16
-46.13138,113.0382,-0.3331431,2,3,-44.39722,81.69603,19,11,16,19_11_16
-46.45765,112.2047,-0.3222815,2,3,-46.771,79.78372,19,11,16,19_11_16
-41.96131,112.8159,-0.2262735,2,3,-48.68828,79.16518,19,11,16,19_11_16
-43.51126,111.7593,-0.2826281,2,3,-45.74796,79.77296,19,11,16,19_11_16
-44.07913,113.2122,-0.242894,2,3,-49.98834,79.51407,19,11,16,19_11_16
-48.94607,112.5179,-0.2903367,2,3,-48.18118,82.11345,19,11,16,19_11_16
-41.93933,117.5753,-0.1814207,2,3,-48.48656,85.62553,19,11,16,19_11_16
-40.19048,119.5329,-0.2705461,2,3,-43.35665,85.18671,19,11,16,19_11_16
-40.5197,112.6474,-0.2476097,2,3,-42.59129,81.81664,19,11,16,19_11_16
-48.70619,113.6471,-0.1912783,2,3,-52.28633,84.39836,19,11,16,19_11_16
-47.48092,110.3647,-0.2834372,2,3,-47.84609,80.03255,19,11,16,19_11_16
-47.86873,107.1495,0.5788221,2,3,-79.80464,87.88148,19,10,21,19_10_21
-47.7953,105.313,0.5338599,2,3,-79.71451,85.44428,19,10,21,19_10_21
-40.28419,108.6654,0.6637266,2,3,-73.93298,91.40282,19,10,21,19_10_21
-43.92642,102.5752,0.5677931,2,3,-77.23547,84.38071,19,10,21,19_10_21
-40.05591,100.6592,0.5469801,2,3,-70.74419,82.89881,19,10,21,19_10_21
-42.42605,105.4957,0.5887872,2,3,-75.04827,88.31612,19,10,21,19_10_21
-42.98987,102.7095,0.5722181,2,3,-74.16453,87.39304,19,10,21,19_10_21
-43.44316,105.194,0.5700715,2,3,-75.98003,90.02502,19,10,21,19_10_21
-43.08892,102.6393,0.6141585,2,3,-75.00954,88.66351,19,10,21,19_10_21
-41.56717,106.5158,0.6399184,2,3,-73.91497,91.80826,19,10,21,19_10_21
-49.00842,105.3526,0.6976298,2,3,-82.7002,93.08158,19,10,21,19_10_21
-46.79624,100.4187,0.6866393,2,3,-80.56263,87.39759,19,10,21,19_10_21
-107.3085,125.0071,-0.8567426,2,3,-81.18845,90.89536,13,12,13,13_12_13
-104.5279,129.6902,-0.7485904,2,3,-81.07936,94.5847,13,12,13,13_12_13
-104.4449,121.7502,-0.7925767,2,3,-79.26134,90.52367,13,12,13,13_12_13
-100.6418,122.8214,-0.7425052,2,3,-79.27764,88.31354,13,12,13,13_12_13
-101.9679,125.0546,-0.769503,2,3,-79.15632,90.35207,13,12,13,13_12_13
-101.2789,129.2482,-0.8356577,2,3,-73.91843,95.97087,13,12,13,13_12_13
-103.4709,122.594,-0.7283261,2,3,-82.26842,89.23643,13,12,13,13_12_13
-106.8665,125.4836,-0.8717844,2,3,-76.73425,93.36913,13,12,13,13_12_13
-106.7954,128.6688,-0.7428424,2,3,-82.22713,95.34628,13,12,13,13_12_13
-102.6023,128.8559,-0.7886202,2,3,-76.85042,95.03963,13,12,13,13_12_13
-109.3194,128.3551,-0.7257067,2,3,-88.73402,92.55556,13,12,13,13_12_13
-107.0472,125.9263,-0.7696887,2,3,-81.7345,92.8608,13,12,13,13_12_13
-12.11609,100.6372,1.084208,2,3,-49.32862,95.67083,22,10,24,22_10_24
-16.86824,101.0244,1.187562,2,3,-54.07959,99.04918,22,10,24,22_10_24
-19.61418,101.9334,1.072426,2,3,-56.00494,95.69289,22,10,24,22_10_24
-12.44861,100.0735,1.116322,2,3,-48.3941,95.44374,22,10,24,22_10_24
-18.72303,105.149,1.179278,2,3,-55.8686,102.3483,22,10,24,22_10_24
-18.97448,106.4329,1.091259,2,3,-56.67292,101.0072,22,10,24,22_10_24
-16.44655,101.4734,1.143079,2,3,-51.9816,96.80499,22,10,24,22_10_24
-19.94936,109.5477,1.107196,2,3,-57.3314,105.3414,22,10,24,22_10_24
-13.72504,106.9402,1.120287,2,3,-51.43765,103.5108,22,10,24,22_10_24
-16.22568,100.038,1.096556,2,3,-52.43364,94.3989,22,10,24,22_10_24
-11.92379,105.0329,1.087752,2,3,-47.34921,98.82038,22,10,24,22_10_24
-13.30886,104.2616,1.177335,2,3,-48.9927,101.791,22,10,24,22_10_24
-85.09901,92.4118,-0.5929345,2,3,-71.3019,67.91089,15,9,14,15_9_14
-84.63225,91.67639,-0.5296326,2,3,-73.77058,67.4278,15,9,14,15_9_14
-88.53452,91.41091,-0.5497653,2,3,-76.64931,67.04683,15,9,14,15_9_14
-80.91777,94.97314,-0.6209494,2,3,-63.46368,71.29023,15,9,14,15_9_14
-84.64465,93.93197,-0.5342743,2,3,-69.5601,70.74765,15,9,14,15_9_14
-87.04941,94.22688,-0.6609339,2,3,-70.52206,68.74861,15,9,14,15_9_14
-84.05043,96.57759,-0.5663217,2,3,-71.45177,69.86072,15,9,14,15_9_14
-87.5843,95.53923,-0.5735649,2,3,-72.72569,70.81448,15,9,14,15_9_14
-81.21665,95.61388,-0.5568804,2,3,-65.74797,71.63508,15,9,14,15_9_14
-89.0789,92.85226,-0.6804641,2,3,-70.96615,67.87224,15,9,14,15_9_14
